,green_energy_UK,green_energy_IT,green_energy_DK,green_energy_PO,green_energy_DE,green_energy_SP,green_energy_NE,green_energy_HU,green_energy_SE,load_SE,load_DK,load_HU,load_UK,load_NE,load_IT,load_DE,load_SP,load_PO,label
7292,513.0,4111.0,1261.0,630.0,102082.0,46040.0,15460.0,872.0,12169.0,13215.0,3392.0,16940.0,0.0,49119.0,24687.0,186789.0,100072.0,16932.0,1.0
7293,564.0,4014.0,1726.0,690.0,107755.0,42792.0,15731.0,921.0,11746.0,12943.0,3228.0,16055.0,0.0,46267.0,22660.0,177931.0,91552.0,15582.0,1.0
7294,352.0,3475.0,2212.0,802.0,111770.0,36532.0,16210.0,936.0,10808.0,12621.0,3076.0,15064.0,0.0,43286.0,21054.0,167404.0,85516.0,14443.0,1.0
7295,214.0,3352.0,2826.0,781.0,113323.0,30676.0,16342.0,970.0,10547.0,12446.0,2960.0,14116.0,0.0,40752.0,20158.0,159648.0,81800.0,14095.0,1.0
7296,291.0,3226.0,3387.0,903.0,117452.0,25772.0,16520.0,973.0,10206.0,11928.0,2940.0,13548.0,0.0,39175.0,19540.0,157299.0,78076.0,13823.0,3.0
7297,428.0,3206.0,3810.0,1092.0,124854.0,25548.0,16745.0,1000.0,9973.0,11834.0,2980.0,13056.0,0.0,38656.0,19227.0,156088.0,75568.0,13665.0,3.0
7298,668.0,3227.0,4090.0,1113.0,129309.0,25548.0,17216.0,980.0,10057.0,12100.0,3011.0,12920.0,0.0,38163.0,19156.0,157264.0,74148.0,13689.0,3.0
7299,653.0,3267.0,4206.0,1200.0,132703.0,24600.0,17644.0,929.0,11048.0,12960.0,3321.0,13223.0,0.0,38382.0,19559.0,163163.0,73608.0,13893.0,3.0
7300,1351.0,3860.0,4584.0,1370.0,138212.0,24496.0,17919.0,895.0,11391.0,14342.0,3714.0,13587.0,0.0,40572.0,20036.0,171447.0,73756.0,13874.0,1.0
7301,2188.0,5732.0,4604.0,1430.0,139613.0,23156.0,17847.0,906.0,11867.0,15466.0,4104.0,14098.0,0.0,46174.0,20567.0,186366.0,75848.0,14499.0,1.0
7302,2116.0,8684.0,4555.0,2287.0,147495.0,21844.0,18023.0,1108.0,11772.0,15583.0,4305.0,15211.0,0.0,51543.0,22603.0,196829.0,77320.0,15468.0,1.0
7303,2164.0,10050.0,4359.0,2959.0,160317.0,29292.0,17723.0,1525.0,11751.0,15445.0,4386.0,16182.0,0.0,50471.0,23829.0,207647.0,79636.0,16004.0,1.0
7304,2028.0,10275.0,4135.0,3123.0,176503.0,45568.0,17749.0,2113.0,11808.0,15629.0,4499.0,16638.0,0.0,46871.0,24164.0,210415.0,83968.0,16021.0,1.0
7305,1882.0,10366.0,4360.0,3207.0,200536.0,57180.0,17823.0,2703.0,11392.0,15743.0,4556.0,16701.0,0.0,42915.0,24347.0,217514.0,85916.0,15829.0,1.0
7306,1738.0,9883.0,4716.0,3159.0,212182.0,64124.0,17926.0,3332.0,10762.0,15712.0,4643.0,16701.0,0.0,40540.0,24612.0,223746.0,86460.0,15755.0,1.0
7307,1856.0,9168.0,4807.0,2762.0,212436.0,66856.0,16564.0,3681.0,11091.0,15838.0,4550.0,16276.0,0.0,38971.0,23503.0,221454.0,87092.0,15891.0,1.0
7308,1816.0,8456.0,4807.0,2088.0,196842.0,68388.0,17813.0,3397.0,11917.0,15774.0,4374.0,15889.0,0.0,40678.0,23454.0,213638.0,89780.0,15796.0,1.0
7309,1524.0,6466.0,4575.0,1458.0,168018.0,68680.0,18282.0,2397.0,12425.0,15774.0,4374.0,16201.0,0.0,43899.0,23427.0,208214.0,88096.0,15822.0,1.0
7310,1624.0,5493.0,4323.0,1586.0,133857.0,63064.0,18041.0,1149.0,12920.0,16320.0,4413.0,16733.0,0.0,48982.0,23904.0,205875.0,85092.0,16487.0,1.0
7311,1057.0,6206.0,4238.0,2264.0,125359.0,53464.0,17827.0,678.0,13327.0,16512.0,4700.0,17829.0,0.0,55018.0,26559.0,210948.0,84152.0,17107.0,1.0
7312,1131.0,8616.0,3956.0,2501.0,143135.0,33144.0,18150.0,711.0,13547.0,16460.0,4593.0,18322.0,0.0,59365.0,28047.0,226280.0,86492.0,17285.0,1.0
7313,1375.0,8263.0,4242.0,2682.0,146760.0,26020.0,18296.0,740.0,13397.0,15889.0,4302.0,18437.0,0.0,56951.0,28476.0,225487.0,94972.0,17205.0,1.0
7314,1537.0,6845.0,4499.0,2677.0,143629.0,24520.0,18107.0,769.0,12913.0,14950.0,4022.0,18178.0,0.0,54862.0,27133.0,218617.0,99164.0,16916.0,1.0
7315,1768.0,4946.0,4741.0,2185.0,140756.0,24244.0,17836.0,759.0,12245.0,13949.0,3823.0,17582.0,0.0,52475.0,25282.0,207309.0,100276.0,16135.0,1.0
7316,2246.0,3988.0,4885.0,1870.0,140711.0,24020.0,17142.0,722.0,11508.0,13011.0,3557.0,16773.0,0.0,48965.0,23291.0,196868.0,96772.0,15313.0,1.0
7317,2462.0,3661.0,4746.0,1972.0,140411.0,20068.0,17273.0,722.0,10901.0,12166.0,3393.0,15813.0,0.0,46163.0,21320.0,188261.0,90336.0,14381.0,1.0
7318,2296.0,4284.0,4264.0,1835.0,149875.0,15836.0,17450.0,759.0,10421.0,11782.0,3371.0,14625.0,0.0,43142.0,20442.0,178583.0,84580.0,13713.0,1.0
7319,1849.0,3958.0,4550.0,1611.0,156652.0,14976.0,16994.0,765.0,9985.0,11609.0,3261.0,13781.0,0.0,41191.0,19472.0,171907.0,80864.0,13453.0,1.0
7320,1926.0,3883.0,4459.0,1659.0,159664.0,16196.0,16522.0,731.0,9306.0,11610.0,3206.0,13243.0,0.0,39603.0,19116.0,167068.0,77676.0,13337.0,1.0
7321,2043.0,4027.0,4239.0,1674.0,164226.0,18656.0,16341.0,771.0,9166.0,11533.0,3123.0,12893.0,0.0,38565.0,19054.0,165121.0,75584.0,13325.0,1.0
7322,1654.0,4403.0,4114.0,1581.0,168709.0,20292.0,15909.0,802.0,9663.0,11690.0,3096.0,13015.0,0.0,38127.0,19619.0,168343.0,75080.0,13776.0,1.0
7323,1726.0,4202.0,3915.0,1742.0,171371.0,21012.0,16363.0,773.0,10926.0,12581.0,3228.0,13990.0,0.0,38466.0,21463.0,178047.0,76060.0,15173.0,1.0
7324,1829.0,4303.0,4036.0,1868.0,171021.0,18748.0,17565.0,727.0,12156.0,13938.0,3709.0,16281.0,0.0,40606.0,26491.0,199485.0,80572.0,18136.0,1.0
7325,2023.0,6113.0,4107.0,2567.0,172181.0,16188.0,18103.0,767.0,13042.0,14916.0,4166.0,19243.0,0.0,45569.0,30810.0,231388.0,93208.0,20273.0,1.0
7326,2567.0,8992.0,4230.0,3603.0,184639.0,17500.0,17815.0,1174.0,13285.0,15487.0,4338.0,20437.0,0.0,50808.0,34948.0,249118.0,103936.0,21282.0,1.0
7327,2665.0,10283.0,4129.0,4261.0,198142.0,23824.0,16704.0,1771.0,13251.0,15800.0,4367.0,20518.0,0.0,50091.0,35876.0,255078.0,107644.0,21357.0,1.0
7328,2804.0,10980.0,4151.0,4853.0,207561.0,36628.0,15756.0,2741.0,13214.0,15917.0,4443.0,20210.0,0.0,45616.0,35972.0,257816.0,106840.0,20872.0,1.0
7329,2797.0,11466.0,4218.0,5598.0,232406.0,46876.0,15041.0,3916.0,12983.0,16154.0,4365.0,19598.0,0.0,41708.0,35899.0,261194.0,106256.0,21192.0,1.0
7330,2780.0,10499.0,4372.0,5762.0,241132.0,55884.0,14574.0,4115.0,12790.0,15816.0,4279.0,19217.0,0.0,39755.0,34871.0,263439.0,107000.0,21196.0,1.0
7331,2818.0,9287.0,4663.0,5572.0,233336.0,62332.0,15149.0,4112.0,13260.0,15641.0,4279.0,19554.0,0.0,39119.0,34633.0,259611.0,109360.0,21420.0,1.0
7332,2915.0,8585.0,4533.0,4446.0,209571.0,65412.0,16238.0,3324.0,13320.0,15559.0,4208.0,19781.0,0.0,41491.0,36050.0,254123.0,109992.0,21256.0,1.0
7333,2893.0,7505.0,3868.0,3097.0,178472.0,66576.0,15661.0,2253.0,13404.0,15683.0,4371.0,20424.0,0.0,44524.0,36475.0,249196.0,110384.0,21495.0,1.0
7334,2862.0,6397.0,3841.0,3140.0,145501.0,61212.0,14977.0,1147.0,13484.0,16132.0,4401.0,21154.0,0.0,49756.0,36631.0,249021.0,109380.0,22244.0,1.0
7335,3248.0,8051.0,3728.0,4193.0,132155.0,49980.0,15079.0,848.0,13425.0,16386.0,4691.0,22160.0,0.0,55881.0,38211.0,253172.0,108992.0,22864.0,1.0
7336,3457.0,10136.0,3681.0,4428.0,138927.0,37864.0,15672.0,921.0,13437.0,15883.0,4396.0,22396.0,0.0,59705.0,37947.0,261730.0,109732.0,22522.0,1.0
7337,3427.0,9787.0,3040.0,4821.0,136390.0,35892.0,15545.0,895.0,13200.0,15354.0,4254.0,22301.0,0.0,57259.0,37283.0,258487.0,115916.0,22439.0,1.0
7338,3204.0,6796.0,2826.0,4559.0,135213.0,37260.0,16308.0,869.0,13039.0,14827.0,4031.0,21868.0,0.0,55022.0,35156.0,252043.0,118344.0,21711.0,1.0
7339,3029.0,5111.0,3128.0,4240.0,129825.0,37336.0,16926.0,845.0,12717.0,14198.0,3798.0,21013.0,0.0,52452.0,32356.0,236149.0,118584.0,20247.0,1.0
7340,2778.0,4692.0,3026.0,4172.0,130159.0,38020.0,18005.0,841.0,12262.0,13482.0,3546.0,19871.0,0.0,49487.0,29227.0,221435.0,111528.0,18539.0,1.0
7341,2678.0,4161.0,2918.0,3896.0,124046.0,35108.0,18058.0,843.0,11636.0,12921.0,3427.0,18962.0,0.0,46427.0,26580.0,204968.0,100712.0,17216.0,1.0
7342,2512.0,4909.0,2750.0,3631.0,125594.0,40172.0,18203.0,808.0,10885.0,12441.0,3284.0,17789.0,0.0,43392.0,24553.0,190589.0,92892.0,16375.0,1.0
7343,1526.0,4910.0,3251.0,3395.0,133979.0,43328.0,18322.0,790.0,10402.0,12247.0,3197.0,16640.0,0.0,40953.0,23462.0,182079.0,88996.0,16021.0,1.0
7344,1016.0,4763.0,3563.0,3004.0,145088.0,49760.0,18261.0,794.0,10184.0,12193.0,3180.0,15829.0,0.0,39267.0,22811.0,177855.0,85380.0,15726.0,1.0
7345,1092.0,5042.0,3929.0,2710.0,152505.0,52244.0,18247.0,792.0,10039.0,12301.0,3152.0,15363.0,0.0,38583.0,22679.0,178596.0,83412.0,15863.0,1.0
7346,1043.0,4795.0,4337.0,2547.0,154823.0,54288.0,18019.0,760.0,10347.0,12412.0,3126.0,15397.0,0.0,38360.0,22895.0,181927.0,82092.0,16232.0,3.0
7347,1548.0,4917.0,4615.0,2426.0,155762.0,52476.0,17605.0,739.0,11281.0,13101.0,3401.0,16212.0,0.0,38689.0,24386.0,190235.0,82392.0,17281.0,1.0
7348,1420.0,4184.0,4660.0,2609.0,150491.0,50320.0,17771.0,716.0,12471.0,14373.0,3893.0,17960.0,0.0,40761.0,28646.0,208834.0,85624.0,19744.0,1.0
7349,1118.0,6154.0,4685.0,3195.0,143667.0,50852.0,17401.0,830.0,13280.0,15173.0,4376.0,20125.0,0.0,45936.0,32850.0,238620.0,96724.0,21542.0,1.0
7350,1158.0,8760.0,4197.0,4437.0,151037.0,48340.0,17148.0,1629.0,13569.0,15452.0,4561.0,20547.0,0.0,51884.0,35905.0,254211.0,106840.0,22278.0,1.0
7351,1170.0,9765.0,4167.0,5419.0,161179.0,51132.0,17162.0,2549.0,13748.0,15402.0,4544.0,20540.0,0.0,53722.0,36953.0,259397.0,110740.0,21955.0,1.0
7352,796.0,10002.0,4344.0,5787.0,170989.0,56428.0,17231.0,3300.0,13820.0,15650.0,4555.0,20405.0,0.0,52687.0,36706.0,261076.0,111940.0,21450.0,1.0
7353,622.0,10691.0,3891.0,6147.0,173078.0,64532.0,17100.0,3809.0,13857.0,15698.0,4505.0,20333.0,0.0,50729.0,36564.0,263245.0,111948.0,21517.0,1.0
7354,487.0,10470.0,3777.0,5972.0,170932.0,69560.0,16575.0,4090.0,13525.0,15731.0,4426.0,20564.0,0.0,49720.0,34927.0,266673.0,112788.0,21554.0,1.0
7355,370.0,10251.0,3952.0,5138.0,159709.0,73660.0,16273.0,3885.0,13493.0,15305.0,4434.0,20850.0,0.0,47849.0,35501.0,263009.0,114348.0,21752.0,1.0
7356,299.0,10426.0,3860.0,3856.0,148426.0,73264.0,15737.0,3398.0,13589.0,15049.0,4443.0,20826.0,0.0,48259.0,37200.0,256629.0,114092.0,21764.0,1.0
7357,191.0,9394.0,3190.0,2797.0,140271.0,71304.0,15084.0,2459.0,13906.0,15549.0,4404.0,21297.0,0.0,51599.0,37860.0,254029.0,112456.0,21971.0,1.0
7358,101.0,9750.0,3019.0,3277.0,141793.0,67380.0,13820.0,1607.0,14156.0,15873.0,4503.0,21733.0,0.0,54682.0,38362.0,253512.0,109776.0,22798.0,1.0
7359,27.0,9893.0,3352.0,4392.0,150865.0,63632.0,13862.0,1303.0,14403.0,15988.0,4842.0,22638.0,0.0,57877.0,39444.0,259649.0,109252.0,23375.0,1.0
7360,31.0,10662.0,3277.0,5085.0,165006.0,56912.0,11081.0,1329.0,14397.0,15757.0,4658.0,22783.0,0.0,60749.0,38981.0,271887.0,111100.0,23011.0,1.0
7361,108.0,9732.0,3237.0,5558.0,160073.0,58420.0,10780.0,1317.0,14085.0,15389.0,4363.0,22629.0,0.0,58671.0,38133.0,268182.0,116296.0,22853.0,1.0
7362,280.0,8580.0,3267.0,5770.0,153112.0,59148.0,10498.0,1299.0,13376.0,14777.0,4083.0,22135.0,0.0,56442.0,35959.0,256403.0,118364.0,22193.0,1.0
7363,155.0,7003.0,3259.0,5770.0,142115.0,56208.0,9375.0,1327.0,12756.0,14227.0,3869.0,21237.0,0.0,53503.0,33292.0,240881.0,118172.0,20670.0,1.0
7364,312.0,6863.0,3099.0,5479.0,135175.0,51980.0,8275.0,1480.0,12228.0,13471.0,3625.0,20156.0,0.0,50285.0,30214.0,224864.0,111612.0,18971.0,1.0
7365,542.0,7589.0,3036.0,5294.0,133445.0,46596.0,7087.0,1634.0,11434.0,12660.0,3428.0,19203.0,0.0,47088.0,27559.0,208876.0,101036.0,17752.0,1.0
7366,334.0,7467.0,2950.0,5085.0,140347.0,45640.0,6706.0,1622.0,10247.0,12526.0,3481.0,18082.0,0.0,44065.0,25506.0,194006.0,93452.0,16792.0,1.0
7367,390.0,7615.0,2930.0,4787.0,135938.0,43952.0,5951.0,1534.0,10067.0,12569.0,3372.0,17176.0,0.0,41306.0,24217.0,180957.0,90128.0,16198.0,1.0
7368,496.0,8268.0,3017.0,4590.0,139326.0,42364.0,5796.0,1556.0,9910.0,12285.0,3258.0,16380.0,0.0,40044.0,23646.0,175465.0,85772.0,15889.0,1.0
7369,553.0,9005.0,2957.0,4581.0,147087.0,41712.0,6303.0,1621.0,9915.0,11974.0,3200.0,15868.0,0.0,39781.0,23473.0,175333.0,83072.0,16010.0,1.0
7370,519.0,9139.0,2976.0,4456.0,150736.0,41236.0,6410.0,1493.0,10197.0,12052.0,3178.0,15902.0,0.0,39656.0,23680.0,179551.0,81932.0,16320.0,1.0
7371,716.0,9287.0,2658.0,4320.0,143737.0,47324.0,5979.0,1442.0,11017.0,12750.0,3409.0,16567.0,0.0,40251.0,25182.0,186136.0,82628.0,17224.0,1.0
7372,1010.0,8743.0,2870.0,4327.0,129338.0,49728.0,5052.0,1369.0,12415.0,13974.0,3891.0,18282.0,0.0,42000.0,29363.0,202684.0,86148.0,19678.0,1.0
7373,1163.0,10347.0,3160.0,4457.0,122311.0,49560.0,4344.0,1369.0,13271.0,14774.0,4398.0,20527.0,0.0,46986.0,33209.0,234180.0,97136.0,21392.0,1.0
7374,1416.0,13916.0,3420.0,4774.0,116665.0,52384.0,3374.0,1725.0,13632.0,15056.0,4565.0,21221.0,0.0,53129.0,36567.0,249222.0,107032.0,22428.0,1.0
7375,714.0,15095.0,3469.0,4506.0,118945.0,58712.0,3444.0,2545.0,13973.0,15342.0,4568.0,21215.0,0.0,53638.0,37513.0,255221.0,111252.0,22583.0,1.0
7376,0.0,15280.0,3672.0,4320.0,120829.0,70732.0,3913.0,3031.0,13877.0,15347.0,4637.0,21231.0,0.0,50556.0,37266.0,256574.0,111700.0,22290.0,1.0
7377,554.0,15536.0,4025.0,4093.0,116688.0,79308.0,4347.0,3477.0,13714.0,15415.0,4577.0,21421.0,0.0,48631.0,36369.0,258237.0,111780.0,22262.0,1.0
7378,950.0,15570.0,4265.0,4032.0,114479.0,88120.0,5859.0,3372.0,13643.0,15451.0,4470.0,21507.0,0.0,47844.0,34720.0,259164.0,112220.0,22489.0,1.0
7379,722.0,14836.0,4099.0,3526.0,107113.0,92420.0,6845.0,3112.0,13485.0,15287.0,4390.0,21509.0,0.0,46931.0,34775.0,255017.0,113396.0,22619.0,1.0
7380,680.0,13618.0,4406.0,2791.0,95533.0,95416.0,8280.0,2666.0,13255.0,15090.0,4285.0,21327.0,0.0,48223.0,35681.0,247030.0,112724.0,22347.0,1.0
7381,612.0,11879.0,4347.0,2782.0,87050.0,95812.0,8277.0,1765.0,13127.0,14927.0,4152.0,21794.0,0.0,50881.0,35858.0,240701.0,110876.0,22603.0,1.0
7382,542.0,11156.0,4403.0,3152.0,77559.0,94016.0,7265.0,1361.0,13420.0,15345.0,4226.0,22091.0,0.0,53543.0,36537.0,237773.0,109132.0,23288.0,1.0
7383,480.0,12231.0,4228.0,3442.0,75738.0,81216.0,6652.0,1233.0,13580.0,15530.0,4517.0,22885.0,0.0,56522.0,37780.0,242200.0,108396.0,23489.0,1.0
7384,493.0,13391.0,4526.0,3231.0,89758.0,61568.0,6449.0,1127.0,13416.0,14969.0,4439.0,22700.0,0.0,60668.0,37590.0,249922.0,109920.0,22962.0,1.0
7385,395.0,12389.0,4492.0,3022.0,89030.0,55436.0,5928.0,968.0,13335.0,14585.0,4146.0,22477.0,0.0,58409.0,37012.0,244892.0,115508.0,22784.0,1.0
7386,560.0,9721.0,4222.0,2748.0,81521.0,54140.0,5700.0,1132.0,13002.0,13962.0,3903.0,21871.0,0.0,55866.0,34720.0,235913.0,116764.0,22071.0,1.0
7387,537.0,8440.0,4074.0,2668.0,76159.0,52028.0,6775.0,1311.0,12627.0,13340.0,3723.0,21101.0,0.0,52803.0,32098.0,222725.0,116064.0,20537.0,1.0
7388,580.0,8767.0,3809.0,2356.0,75961.0,47772.0,6372.0,1239.0,12147.0,12615.0,3510.0,20183.0,0.0,49848.0,29134.0,208517.0,109952.0,19017.0,1.0
7389,648.0,8097.0,3542.0,2249.0,77913.0,47168.0,5716.0,1228.0,11542.0,11980.0,3347.0,19441.0,0.0,47158.0,26966.0,195887.0,100296.0,17770.0,1.0
7390,746.0,6938.0,3508.0,2327.0,79757.0,42744.0,5171.0,1212.0,11833.0,11881.0,3354.0,18323.0,0.0,44664.0,25302.0,182866.0,92988.0,16814.0,1.0
7391,1128.0,6198.0,3467.0,2574.0,77526.0,39456.0,3685.0,1284.0,11490.0,11661.0,3233.0,17070.0,0.0,42700.0,23897.0,172098.0,88612.0,16143.0,1.0
7392,1255.0,6364.0,3279.0,2844.0,77026.0,38432.0,4338.0,1305.0,11329.0,11351.0,3144.0,16255.0,0.0,41079.0,23119.0,166598.0,84028.0,15827.0,1.0
7393,1648.0,6306.0,2775.0,2823.0,79646.0,39536.0,4996.0,1453.0,11455.0,11135.0,3186.0,15705.0,0.0,40216.0,22793.0,163533.0,81116.0,15728.0,1.0
7394,2184.0,5651.0,2602.0,2819.0,81788.0,43608.0,4997.0,1428.0,11750.0,11303.0,3081.0,15557.0,0.0,39245.0,22730.0,163832.0,79344.0,15802.0,1.0
7395,2404.0,5411.0,2665.0,3016.0,81617.0,44272.0,5389.0,1350.0,11787.0,11485.0,3003.0,15852.0,0.0,39008.0,23282.0,164693.0,78520.0,16082.0,1.0
7396,2480.0,5826.0,2546.0,3133.0,78217.0,42620.0,6718.0,1332.0,12148.0,11833.0,3091.0,16409.0,0.0,39481.0,24985.0,167489.0,78504.0,16853.0,1.0
7397,2380.0,6473.0,2582.0,3072.0,82996.0,39680.0,7522.0,1365.0,12384.0,12288.0,3333.0,17449.0,0.0,41545.0,26988.0,178242.0,81008.0,17962.0,1.0
7398,2178.0,9553.0,2699.0,2827.0,88570.0,36608.0,7568.0,1600.0,12695.0,13006.0,3541.0,18627.0,0.0,43567.0,29606.0,189755.0,83620.0,19166.0,1.0
7399,1642.0,11597.0,2886.0,2867.0,100016.0,41500.0,7993.0,2024.0,12855.0,13536.0,3607.0,19464.0,0.0,43032.0,30183.0,200394.0,88280.0,20106.0,1.0
7400,1502.0,12841.0,3320.0,3128.0,108354.0,60676.0,8471.0,2692.0,13046.0,13813.0,3525.0,19859.0,0.0,40759.0,30217.0,208661.0,93184.0,20664.0,1.0
7401,468.0,12743.0,3280.0,3261.0,113900.0,73148.0,9168.0,2947.0,13237.0,14012.0,3601.0,20212.0,0.0,39089.0,29601.0,215333.0,95352.0,20877.0,1.0
7402,638.0,13239.0,3209.0,3244.0,125510.0,78240.0,9183.0,3073.0,13334.0,14074.0,3515.0,20534.0,0.0,39975.0,28397.0,218743.0,94540.0,20864.0,1.0
7403,1494.0,13247.0,3031.0,3101.0,128831.0,76936.0,8680.0,2900.0,13386.0,13974.0,3497.0,20397.0,0.0,40873.0,27480.0,216434.0,95372.0,20701.0,1.0
7404,1494.0,12478.0,2730.0,2800.0,121869.0,77240.0,8999.0,2434.0,13332.0,13934.0,3489.0,20055.0,0.0,42898.0,27191.0,210413.0,96536.0,20111.0,1.0
7405,1304.0,10985.0,2541.0,2203.0,108987.0,74864.0,11360.0,2138.0,13340.0,13914.0,3484.0,19962.0,0.0,45106.0,27478.0,206065.0,93916.0,19946.0,1.0
7406,862.0,9787.0,2573.0,2050.0,89230.0,71436.0,12875.0,1843.0,13668.0,14547.0,3677.0,20064.0,0.0,47665.0,28126.0,203722.0,90860.0,20410.0,1.0
7407,692.0,11231.0,2781.0,3032.0,87459.0,57620.0,14681.0,1776.0,13758.0,14713.0,4085.0,20882.0,0.0,51246.0,30838.0,207825.0,89584.0,20713.0,1.0
7408,1139.0,12887.0,2735.0,2644.0,104332.0,32908.0,15363.0,1800.0,14047.0,14431.0,4003.0,20755.0,0.0,55057.0,31981.0,223462.0,91144.0,20384.0,1.0
7409,1581.0,11933.0,2778.0,2552.0,115512.0,30596.0,16080.0,1749.0,13955.0,13944.0,3844.0,20590.0,0.0,53318.0,32090.0,223566.0,98444.0,19955.0,1.0
7410,2058.0,11112.0,2453.0,2650.0,120798.0,31860.0,16879.0,1798.0,13837.0,13692.0,3836.0,20251.0,0.0,50889.0,30392.0,215158.0,100496.0,19352.0,1.0
7411,2632.0,10070.0,2476.0,2540.0,122887.0,29224.0,17517.0,1788.0,13454.0,13066.0,3697.0,19549.0,0.0,48715.0,28078.0,202533.0,101576.0,18289.0,1.0
7412,2680.0,9368.0,2864.0,2594.0,125363.0,28824.0,17753.0,1729.0,12869.0,12677.0,3518.0,18548.0,0.0,46293.0,26112.0,193123.0,98304.0,17095.0,1.0
7413,2478.0,9183.0,2752.0,2616.0,126223.0,26096.0,18106.0,1721.0,11856.0,12286.0,3400.0,17557.0,0.0,44387.0,24330.0,186617.0,91104.0,15948.0,1.0
7414,2457.0,9369.0,3378.0,2531.0,129787.0,26980.0,18095.0,1656.0,11607.0,11937.0,3227.0,16552.0,0.0,42552.0,22273.0,176079.0,85020.0,15032.0,1.0
7415,2334.0,8990.0,3537.0,2452.0,132660.0,28512.0,18104.0,1582.0,11028.0,11899.0,3182.0,15566.0,0.0,40774.0,20915.0,165847.0,80208.0,14474.0,1.0
7416,2162.0,8167.0,3922.0,2330.0,144615.0,29676.0,17991.0,1548.0,10764.0,11836.0,3049.0,14867.0,0.0,39353.0,20133.0,160362.0,76096.0,14063.0,1.0
7417,1873.0,7307.0,4126.0,2242.0,147048.0,33740.0,17724.0,1538.0,10250.0,11608.0,3034.0,14306.0,0.0,38263.0,19686.0,158809.0,73356.0,13968.0,1.0
7418,1884.0,7050.0,4003.0,2099.0,145954.0,33792.0,17450.0,1535.0,10379.0,11490.0,3060.0,14133.0,0.0,37908.0,19574.0,159866.0,71788.0,14003.0,1.0
7419,1850.0,7082.0,3904.0,2199.0,144218.0,36048.0,17295.0,1452.0,10535.0,11576.0,3059.0,14350.0,0.0,37671.0,20078.0,161624.0,70972.0,14263.0,1.0
7420,1550.0,8069.0,3694.0,2296.0,147860.0,37960.0,16196.0,1383.0,11128.0,11862.0,3129.0,14776.0,0.0,37698.0,20835.0,163539.0,71372.0,14542.0,1.0
7421,1655.0,10084.0,3158.0,2892.0,139862.0,39312.0,15739.0,1388.0,11360.0,12088.0,3318.0,15565.0,0.0,38586.0,21559.0,169117.0,73296.0,15170.0,1.0
7422,1665.0,13369.0,2598.0,4011.0,137772.0,40020.0,16539.0,1564.0,11942.0,12669.0,3615.0,16712.0,0.0,40329.0,23763.0,176730.0,73792.0,16278.0,1.0
7423,1710.0,16100.0,2396.0,4657.0,149254.0,46924.0,16760.0,1888.0,12216.0,13126.0,3773.0,17881.0,0.0,41887.0,25197.0,187776.0,76048.0,17024.0,1.0
7424,1772.0,16875.0,2572.0,5423.0,166200.0,65808.0,16712.0,2583.0,12376.0,13394.0,3835.0,18591.0,0.0,42749.0,25309.0,196527.0,81012.0,17460.0,1.0
7425,1938.0,16903.0,2575.0,5915.0,181218.0,76924.0,17008.0,3079.0,12416.0,13682.0,3870.0,18845.0,0.0,42954.0,25524.0,203704.0,84916.0,17514.0,1.0
7426,2312.0,16415.0,3178.0,6054.0,182651.0,86820.0,16343.0,3548.0,12396.0,13883.0,3815.0,18958.0,0.0,43928.0,25531.0,211417.0,86496.0,17551.0,1.0
7427,2242.0,15094.0,3436.0,5520.0,182899.0,87664.0,15541.0,3235.0,12180.0,13921.0,3828.0,18736.0,0.0,45222.0,24292.0,205928.0,87136.0,17625.0,1.0
7428,2180.0,14045.0,3441.0,4311.0,175137.0,88588.0,16629.0,2517.0,12018.0,13882.0,3813.0,18457.0,0.0,46662.0,24436.0,197751.0,89540.0,17516.0,1.0
7429,2112.0,10751.0,3371.0,2946.0,152062.0,89348.0,17551.0,1783.0,12067.0,14276.0,3776.0,18433.0,0.0,48478.0,24102.0,190970.0,88464.0,17485.0,1.0
7430,2020.0,8406.0,3396.0,3122.0,143623.0,84464.0,18256.0,1002.0,12285.0,15173.0,3934.0,18829.0,0.0,49561.0,24631.0,193438.0,85360.0,18231.0,1.0
7431,2016.0,8866.0,3822.0,3890.0,148630.0,72836.0,18147.0,787.0,12872.0,15777.0,4162.0,19923.0,0.0,51967.0,27701.0,204998.0,83948.0,18891.0,1.0
7432,2190.0,9729.0,4110.0,4914.0,168327.0,50132.0,18469.0,790.0,12630.0,15361.0,4198.0,20331.0,0.0,55188.0,29200.0,221896.0,86064.0,18843.0,1.0
7433,2494.0,10210.0,3724.0,5655.0,171060.0,45788.0,18517.0,807.0,11893.0,14731.0,3955.0,20339.0,0.0,53648.0,29803.0,219869.0,94672.0,18770.0,1.0
7434,2632.0,8989.0,4411.0,5970.0,165549.0,43984.0,18632.0,865.0,11352.0,14048.0,3752.0,19932.0,0.0,51826.0,28710.0,212007.0,98428.0,18295.0,1.0
7435,2814.0,6304.0,4901.0,5889.0,165289.0,43820.0,18592.0,914.0,10376.0,13483.0,3523.0,19244.0,0.0,49520.0,26806.0,201852.0,100600.0,17496.0,1.0
7436,1374.0,5699.0,4759.0,5521.0,172450.0,42324.0,18457.0,953.0,10014.0,12899.0,3329.0,18293.0,0.0,47161.0,24767.0,197749.0,97832.0,16739.0,3.0
